,circumplex.arousal,circumplex.valence,activity,screen,appCat.communication
1198,-2.0,0.0,0.043800989551545266,5463.269999265672,3035.3250000000003
1199,0.0,1.0,0.16215781245608613,7768.733000040056,3289.7110000000002
1200,0.0,1.0,0.030991562056058863,4175.926999330521,2166.138
1201,1.0,1.0,0.10902777777777778,3862.732000112534,7112.603000000001
1202,0.0,1.0,0.015672892720306503,3926.0539989471454,2038.73
1203,0.0,1.0,0.07665932952304443,3076.0670008659363,1811.0209999999997
1204,0.0,1.0,0.03835321484915803,1905.5060000419626,1097.172
1205,0.0,0.0,0.05378853649950596,6371.679999589921,4001.0000000000005
1206,0.0,0.0,0.0664568248362065,2518.2940008640294,958.7389999999999
1207,1.0,1.0,0.35133683120286124,1157.1240012645721,274.986
1208,-1.0,1.0,0.0659523518195497,1103.4109995365138,1253.7599999999998
1209,0.0,1.0,0.06401814523536081,6149.630000352859,3933.4800000000005
1210,1.0,0.0,0.05080621402077293,4964.636000633241,3795.1420000000007
1211,0.0,1.0,0.1521727653179764,7848.391000509262,3758.785999999999
1212,-1.0,1.0,0.11590702540083282,4160.105999946595,1161.2509999999997
1213,-1.0,1.0,0.0742442660108813,2124.881000280379,553.344
1214,-1.0,1.0,0.03880649717514125,3695.9250004291525,1985.6189999999997
1215,0.0,1.0,0.11647554395081122,4252.372000455855,1772.0069999999998
1216,-1.0,0.0,0.09047478797787512,3596.706000089645,2541.1400000000003
1218,1.0,1.0,0.0135513811833725,5929.435001611706,3170.1220000000008
1219,0.0,1.0,0.09184726802498487,3935.6690013408675,1749.164
1220,-1.0,1.0,0.08377318187886475,3467.6779999732967,2293.462
1221,0.0,0.6903633491311216,0.0906999385119902,7138.256998777393,4083.0210000000006
1222,-1.0,1.0,0.04532817794004062,2923.7169988155356,1630.876
1223,-1.0,1.0,0.09397787414372742,10976.620000362389,5175.256999999999
1224,0.0,1.0,0.05427813780879583,5407.47499895096,3263.0339999999997
1225,-1.0,0.0,0.06217174433151498,6067.9690001010895,3261.0330000000004
1226,0.0,0.0,0.05449630453369234,8698.70900130272,5518.206999999998
1227,0.0,1.0,0.021811648278146994,4695.734002113343,1739.334
1228,0.0,1.0,0.030052303407238617,5039.252000570299,3430.633
1229,0.0,1.0,0.0267361111111111,5945.024000883101,4030.8589999999995
1230,0.0,1.0,0.007986111111111112,2916.736999988555,1889.453
1231,0.0,1.0,0.04450887793133784,2971.6399996280675,1458.8229999999999
1232,0.0,0.0,0.05104166666666671,2280.179999113083,1214.9399999999998
1233,1.0,1.0,0.04213643790849669,2992.2909994125353,2184.1720000000005
1234,0.0,1.0,0.011229669507959651,3744.269999742504,1365.385
1235,0.0,1.0,0.011447603234842322,1551.6969993114476,754.4649999999999
1236,0.0,1.0,0.04596280602636538,6859.74700021744,875.8230000000002
1237,1.0,1.0,0.002735433604336042,2361.538001298905,1536.6299999999999
1238,0.0,1.0,0.06439944767151781,3875.860000848766,1462.263
1239,0.0,0.0,0.09822330765912596,10057.185000658035,2280.96
1240,0.0,1.0,0.018571816937442157,4196.082999229433,2922.165
1241,0.0,1.0,0.03568424788578981,5724.52500128746,3738.605000000002
1242,1.0,1.0,0.21251956201963162,1705.0779998302469,624.496
1243,-1.0,1.0,0.04736275178537994,5012.920998811721,2309.3140000000003
1244,0.0,1.0,0.03904773900723555,4468.588999986648,2473.986000000001
1245,0.0,1.0,0.0914769431418569,6519.175999641417,3937.298
1246,0.0,1.0,0.04638485469545906,5223.861999511719,4459.023000000001
1247,0.0,1.0,0.15234272166247978,2371.5889992713937,958.8209999999998
1248,0.0,1.0,0.18947597457214285,2733.331999778747,1710.9240000000002
1249,-1.0,0.6903633491311216,0.08189323794216777,5530.37799930573,735.9649999999999
1250,-2.0,1.0,0.07951018024032032,1131.197999477387,375.515
1296,0.0,1.0,0.18148926237161533,8058.661999702452,5442.807000000002
1297,0.0,0.0,0.10126488095238097,9829.376000642776,3686.954
1298,0.0,0.0,0.14313397233893554,6600.758999347689,3068.87
1299,0.0,0.0,0.15529914529914535,6472.98200058937,2590.276
1300,0.0,1.0,0.04455739111590672,1214.842000484467,270.10999999999996
1301,0.0,0.0,0.038610440461819405,5777.400000095364,4003.095
1302,1.0,0.0,0.09109605531851882,7802.634999036789,5374.877000000002
1303,0.0,0.0,0.08074791762574517,4465.84800195694,2643.3450000000003
1304,0.0,1.0,0.10531602561905302,7550.633999586107,5329.130000000001
1305,0.0,0.0,0.12178447758220236,17583.15700149536,9495.385000000004
1306,0.0,0.0,0.07372682037592555,11757.935998916624,7995.139999999999
1307,-1.0,0.0,0.15611230462327638,6101.409001350405,3223.5600000000018
1308,0.0,0.0,0.02763157894736842,6041.115000963211,3986.5150000000003
1309,0.0,1.0,0.09062499999999996,9379.375999927523,3506.8829999999984
1310,0.0,1.0,0.12770165179024573,11491.931000471119,5716.108
1311,0.0,0.0,0.07593836088154272,8629.494999408722,4852.758000000001
1312,-1.0,0.0,0.08576388888888888,9902.590000629425,7469.537
1313,0.0,0.0,0.05520833333333331,7663.566999435428,3768.1669999999986
1314,0.0,1.0,0.17103565997282577,7433.5910000801105,3882.575
1315,0.0,1.0,0.02219573355936992,3357.769000530242,2359.3540000000007
1316,0.0,0.0,0.12131769374416436,13320.088998556135,9636.670000000004
1317,-1.0,-1.0,0.0829631542699724,10994.999999523161,7283.239000000001
1318,1.0,0.0,0.1085295151694804,13423.611998796467,7636.274
1319,-1.0,0.0,0.08712270720960563,11765.464998722078,6950.955999999995
1320,-1.0,0.0,0.13760964912280704,6310.169000387192,4310.322
1321,0.0,0.0,0.05925925925925921,11465.77600002289,4909.918000000001
1322,1.0,1.0,0.10376953970214157,8047.489998102188,3203.4249999999997
1323,-1.0,0.0,0.07168479421153216,7311.23100042343,5100.812
1325,0.0,0.0,0.07011424986542546,9918.566999435421,5419.952999999999
1326,0.0,0.0,0.05208333333333331,2924.585999250413,1095.098
1358,0.0,1.0,0.11912254032246264,0.0,0.0
1359,0.0,0.0,0.11912254032246264,0.0,0.0
1360,0.0,0.0,0.11912254032246264,0.0,0.0
1361,1.0,0.0,0.11912254032246264,0.0,0.0
1362,0.0,0.0,0.11912254032246264,0.0,0.0
1363,0.0,1.0,0.11912254032246264,0.0,0.0
1364,0.0,1.0,0.11912254032246264,0.0,0.0
1365,0.0,0.0,0.11912254032246264,0.0,0.0
1366,1.0,0.0,0.11912254032246264,0.0,0.0
1367,0.0,0.0,0.11912254032246264,0.0,0.0
1368,0.0,0.0,0.11912254032246264,0.0,0.0
1369,0.0,1.0,0.11912254032246264,0.0,0.0
1370,1.0,0.0,0.11912254032246264,0.0,0.0
1371,1.0,1.0,0.11912254032246264,0.0,0.0
1372,0.0,0.0,0.11912254032246264,0.0,0.0
1373,0.0,0.0,0.11912254032246264,0.0,0.0
1374,0.0,0.0,0.11912254032246264,0.0,0.0
1375,0.0,0.0,0.11912254032246264,0.0,0.0
1376,0.0,0.0,0.11912254032246264,0.0,0.0
1377,1.0,0.0,0.11912254032246264,0.0,0.0
1378,1.0,1.0,0.11912254032246264,0.0,0.0
1379,0.0,0.0,0.06821617232883434,6149.781000375751,734.8020000000001
1380,0.0,0.0,0.0650244499509205,6125.109999895096,1084.7970000000003
1381,0.0,0.0,0.10020306145056895,8624.151998758316,612.0970000000001
1382,0.0,0.0,0.08589519140989733,3527.117000818257,447.612
1383,0.0,0.0,0.08151591851429839,6102.278000593181,2294.683
1384,1.0,1.0,0.07688394772517218,10462.567000389106,3182.3220000000024
1385,1.0,1.0,0.21578447641476228,3189.7760007381466,1058.3529999999996
1386,1.0,1.0,0.03286715657025879,7129.8149995803815,871.6899999999999
1387,0.0,0.0,0.0939812012375572,7717.239000558854,2112.1420000000003
1388,0.0,1.0,0.10722584231432682,7584.154001951218,2633.3659999999995
1389,0.0,0.0,0.0960912896231939,6572.150000572208,1454.5790000000002
1390,0.0,0.0,0.07687226020351642,7454.101000785832,3682.1279999999997
1391,0.0,0.0,0.11031263954857312,9746.304000854492,4275.539000000001
1392,1.0,1.0,0.2841226975153143,6004.027999877927,3281.1199999999994
1393,1.0,1.0,0.07877714894532081,2349.3940005302434,534.269
1394,1.0,1.0,0.16001400560224094,5659.50799846649,2553.024
1395,1.0,0.0,0.09745980313029162,4524.966001987458,1083.662
1396,0.0,0.0,0.0840277777777778,7556.272999286652,4156.633000000002
1397,0.0,0.0,0.11682422969187678,5536.597999811174,1135.0130000000001
1398,0.0,1.0,0.14302874533992208,4744.676000833511,1681.137
1399,0.0,1.0,0.04645748206553563,3909.751001358033,1089.1180000000002
1400,0.0,0.0,0.01751778609994721,4421.830999612806,382.45799999999997
1401,0.0,0.0,0.0992824107043948,4018.603000402451,551.7860000000001
1403,0.0,0.0,0.09131503050995511,2567.5279998779292,454.499
1404,0.0,0.0,0.10563206214689262,9094.682999610903,2487.4840000000017
1405,0.0,1.0,0.11315028129896026,8174.018999099728,2662.147
1406,1.0,1.0,0.07102007469654532,5994.585999965668,1520.2310000000007
1407,0.0,0.0,0.07330473856209153,5422.5540006160745,2786.4659999999994
1408,0.0,0.0,0.015353740366202984,8348.150000572208,3746.153000000001
1409,0.0,1.0,0.12987183524450585,7440.5710003376,2319.5249999999996
1410,0.0,0.0,0.09249834820934023,4245.375999689101,2376.8840000000005
1411,0.0,0.0,0.14130829682300272,13098.308000564575,8952.588000000002
1412,1.0,1.0,0.10708657905748697,9174.194000244135,4533.666
1413,0.0,0.0,0.1334267040149393,4837.187000989915,1690.9189999999992
1414,0.0,1.0,0.09436712184873945,6905.076999187465,1995.6560000000004
1415,0.0,1.0,0.07498041589517161,5976.55100011825,1663.259
1416,0.0,1.0,0.11844070961718023,10832.100000858307,2015.6899999999998
1417,0.0,1.0,0.12877008854389213,4179.688000440597,1597.7780000000005
1418,0.0,0.0,0.14347572362278235,7370.643998384478,2025.722
1419,0.0,0.0,0.10403460297162344,5323.31600022316,2416.0180000000005
1420,0.0,1.0,0.13881068308099717,7953.688000679015,2767.088000000001
1421,0.0,1.0,0.129498162259254,8241.523998737337,2490.477999999999
1422,0.0,1.0,0.05465389326822174,7007.025999307634,2083.5609999999992
1423,0.0,0.0,0.02713570167688791,8511.273000478745,2992.702
1424,1.0,0.0,0.07929917398730787,10891.464001178734,3292.1350000000016
1425,0.0,1.0,0.0285714285714286,194.84099984169004,150.44800000000004
1426,0.0,0.0,0.11912254032246264,0.0,0.0
1464,0.0,1.0,0.07881944444444444,3268.672999620439,921.003
1465,1.0,0.0,0.13924288801542115,2669.0670001506796,732.1229999999998
1466,0.0,1.0,0.05138888888888887,5887.944997787476,2324.9720000000007
1467,-1.0,0.0,0.08090277777777777,4060.8299994468675,2075.1920000000005
1468,1.0,1.0,0.08437499999999999,4268.787998676307,2670.446
1469,-1.0,1.0,0.0711805555555556,2996.426999568939,1193.049
1470,0.0,1.0,0.11215277777777778,5062.947000741962,2828.0659999999993
1471,0.0,0.0,0.12499999999999999,3914.550999641418,1929.7590000000005
1472,0.0,-1.0,0.08576388888888888,2744.9520010948177,712.525
1473,0.0,0.0,0.07713122605363984,3724.441000699999,1614.301
1474,0.0,2.0,0.13717672413793106,2255.3990004062657,751.3910000000001
1475,-1.0,1.0,0.08090277777777778,1172.4369986057281,497.53700000000003
1476,-1.0,1.0,0.09026916896235078,4384.615999937056,2107.479
1477,-1.0,1.0,0.11818102240896362,6687.849000930786,2641.4980000000005
1478,0.0,1.0,0.10105333800186744,5559.077999114988,1326.581
1479,0.0,1.0,0.11597222222222221,2629.149000167847,1006.0500000000001
1480,0.0,0.0,0.05498949579831933,3839.7219984531403,3045.9629999999993
1481,0.0,1.0,0.18090277777777775,5281.929001092911,2502.7170000000006
1482,0.0,0.0,0.07812500000000007,3559.2100002765646,1638.8659999999993
1483,-1.0,1.0,0.097000466853408,4648.677000284196,1461.4379999999999
1484,0.0,1.0,0.07138142791551878,2928.1900000572195,1228.441
1485,1.0,1.0,0.08724323062558355,3963.4879989624023,1758.474
1486,1.0,1.0,0.13997140522875812,3674.507999658584,1550.7150000000008
1487,1.0,2.0,0.36180555555555555,5011.954000234605,1612.0800000000006
1488,0.0,1.0,0.12519226354453625,7318.1910009384155,3704.343999999999
1489,0.0,1.0,0.13159722222222217,4951.211998462678,1259.6739999999998
1490,-1.0,0.0,0.08749999999999998,3786.974001169205,940.7280000000002
1491,1.0,0.0,0.08891283524904213,7174.952001094818,3075.3230000000003
1492,0.0,1.0,0.1123922413793103,4822.044000625612,2234.2359999999994
1493,-1.0,1.0,0.11944444444444446,3539.5789985656743,1838.68
1494,1.0,0.0,0.09062499999999997,4976.420998811722,3407.885
1495,0.0,1.0,0.08654003267973857,5895.115000009537,2716.7630000000004
1496,0.0,1.0,0.164324757264225,6067.894998550413,2571.920000000001
1498,1.0,1.0,0.10194033299050513,3210.024999856947,1971.6689999999999
1499,1.0,0.0,0.07134818007662837,4071.969999790194,2697.7329999999993
1500,1.0,0.0,0.09930555555555554,5272.585998058319,2408.671999999999
1501,1.0,0.0,0.10075431034482758,4957.294000148775,2582.842
1502,1.0,0.0,0.07620818810004283,9192.12099909782,3864.1749999999993
1503,0.0,1.0,0.10003591954022988,3443.182002305985,1799.527
1504,1.0,0.0,0.07083333333333337,4063.568000078201,2083.4049999999993
1505,1.0,1.0,0.08833333333333335,2112.7540001869197,1257.21
1506,2.0,0.0,0.11912254032246264,0.0,0.0
1526,0.0,0.0,0.024151166629980184,1870.4369995594018,93.215
1527,0.0,0.0,0.12660997993345266,8599.743999242783,3027.918999999999
1528,0.0,0.0,0.04321567712664389,11887.370000839235,2724.0619999999994
1529,0.0,1.0,0.15111305136626185,9165.401001453403,2876.2009999999996
1530,0.0,0.0,0.12490594575684993,13760.366001367567,5675.670999999999
1531,-1.0,1.0,0.027859790738960884,7930.4569981098175,1473.5320000000004
1532,-1.0,1.0,0.012253036714243604,5941.962999582292,1031.1409999999998
1533,0.0,1.0,0.1116669789967582,11464.43000125885,2729.308
1534,0.0,1.0,0.09885041974956743,7366.385003089905,3201.2990000000004
1535,-1.0,1.0,0.24384687059123447,12251.725998640057,2147.744
1536,-1.0,0.0,0.22384842747091244,8174.054998397831,2599.0080000000003
1537,-1.0,0.0,0.33323058134916983,25290.746998786915,5391.553999999996
1538,-1.0,1.0,0.03719255598302549,11483.372000932695,3099.4809999999998
1539,-1.0,1.0,0.04242497739525186,9758.65600156784,3783.5959999999995
1540,-1.0,0.0,0.10611959993778808,10881.651001691815,5093.312
1541,0.0,0.0,0.11725857496542647,9848.605000257488,3102.1889999999994
1542,1.0,0.0,0.03589232647840624,10166.238999128345,3213.133
1543,0.0,1.0,0.10793741525463707,9490.893999099728,2112.3540000000007
1544,0.0,0.0,0.03475107975080798,10498.70799779892,2410.2530000000006
1545,0.0,0.0,0.020545114412761068,6235.21299958229,816.5470000000001
1546,0.0,1.0,0.03128380739640308,5530.367001056672,172.104
1547,0.0,1.0,0.07565666982961561,4831.646000623702,1165.4809999999998
1548,-1.0,1.0,0.15725290411542997,15713.050998926155,2765.222
1549,0.0,1.0,0.09511485338064438,9310.856999874119,3049.582000000002
1550,0.0,1.0,0.11913178112779041,11309.896000862122,3579.2059999999983
1551,0.0,1.0,0.1303849575356078,4424.054999589917,863.9890000000001
1552,0.0,1.0,0.0330103700922375,4114.448999881744,558.98
1553,0.0,0.0,0.05314200021466893,13994.419999837875,1582.3859999999997
1554,0.0,1.0,0.09235672736208862,2569.507999897006,676.5880000000001
1555,0.0,1.0,0.0,0.0,24.046
1556,0.0,0.0,0.030598256251653227,1370.197999715805,380.809
1557,-1.0,0.0,0.057490928556129715,8454.422998905184,2024.128
1558,0.0,1.0,0.08226363403733761,8815.100000619886,2619.450999999999
1559,0.0,1.0,0.054198748079751564,7978.536000013352,2420.1919999999996
1560,0.0,1.0,0.02921910138748837,8414.128998994829,1270.9929999999997
1561,0.0,1.0,0.06396706485711146,6217.170999526978,1317.1710000000007
1563,0.0,0.0,0.027966857841785986,6894.3519999980945,1530.4949999999997
1564,0.0,0.0,0.03576887078168944,2669.583000421525,1174.9619999999995
1594,0.0,2.0,0.15358132140520145,2727.840999364854,922.345
1595,-1.0,0.0,0.18869134208890803,3939.3320002555824,1869.5210000000006
1596,-1.0,1.0,0.015126292203892644,3967.075998783112,826.7060000000001
1597,1.0,1.0,0.14988214995833685,6806.078000307084,2457.589000000001
1598,0.0,1.0,0.11463534506164202,9531.902999639506,2141.965
1599,-1.0,0.0,0.19540927482103942,11191.926000595093,2490.1130000000003
1600,-1.0,1.0,0.13756706347311953,14873.304000377653,4535.776999999999
1601,0.0,0.0,0.06840374522127911,5617.376000642779,3151.9149999999995
1602,0.0,1.0,0.1676437975828992,7310.520997524258,1978.8590000000002
1603,0.0,1.0,0.01897823474799861,6887.131999969486,2509.4590000000003
1604,1.0,1.0,0.11546995747559541,2665.6599991321555,1837.5330000000006
1605,0.0,1.0,0.07499411788569071,11175.523998498913,2446.3369999999986
1606,-1.0,1.0,0.14115802099173552,7842.806001186373,2033.0999999999997
1607,0.0,1.0,0.19738316762908892,9205.890996217728,4330.223999999999
1608,0.0,1.0,0.03188956858021307,11911.72399926185,3112.6550000000007
1609,1.0,1.0,0.10466354394673522,6325.021000146866,8852.543999999998
1610,0.0,0.0,0.1547806052191322,9005.241000413891,2845.558
1611,-1.0,0.0,0.07083333333333328,7506.035999536514,2150.765
1612,0.0,1.0,0.008417145593869734,3084.711000204087,1014.8360000000001
1613,0.0,0.0,0.11076388888888888,3747.0190002918257,1234.593
1614,0.0,0.0,0.16646602328706817,12947.800999164581,4858.252000000002
1615,1.0,1.0,0.09481132256815117,12022.980001211165,3333.4450000000006
1616,0.0,1.0,0.18661315132741277,9600.50600266457,3718.909
1617,0.0,1.0,0.16510803391777296,3919.8140008449564,2368.2210000000005
1618,0.0,0.0,0.269335092679129,10479.328002691269,3443.887999999999
1619,-1.0,0.0,0.04489559826132295,7078.390000104904,890.9469999999999
1620,0.0,0.0,0.07879215708108615,7495.86300110817,1864.196
1621,0.0,1.0,0.2085233883666979,11914.784997701643,3277.752999999998
1622,0.0,0.0,0.09121493415357161,9185.733000040054,3211.5919999999996
1623,0.0,0.0,0.1318342937166134,6110.111998796465,4195.650000000001
1625,1.0,1.0,0.29154811747864495,1832.099000453949,334.37
1626,-1.0,1.0,0.3729824077846088,3147.8140001297006,1259.7849999999996
1627,0.0,1.0,0.21394117129591342,5538.639000177383,1675.5589999999997
1629,0.0,1.0,0.03446853502981984,2763.9890003204346,433.884
1630,0.0,1.0,0.1176933021746805,9283.68100333214,4566.260999999998
1631,0.0,1.0,0.05826990937637069,12395.829001426704,5227.459999999999
1632,0.0,0.0,0.12233941652660996,16022.038999319077,7022.017000000003
1633,-1.0,0.0,0.015175118928836287,9004.832000255581,2730.711
1634,0.0,1.0,0.14951704294124676,13648.03100037575,6234.928999999997
1635,1.0,1.0,0.11524752444837592,13083.924000024796,6271.951999999999
1636,0.0,0.0,0.125,7.43600010871887,204.86499999999998
1637,0.0,0.0,0.11912254032246264,0.0,0.0
1661,0.0,1.0,0.0822704081632655,6640.6430003643,2011.3030000000006
1662,0.0,1.0,0.21225946811473126,9825.663999319071,3108.8079999999986
1663,-1.0,1.0,0.22079067100843272,14524.601999759674,8596.963
1664,-1.0,1.0,0.12125861139477381,16030.546999216069,4933.717
1665,0.0,1.0,0.1440737345192111,15730.021999835972,6090.128
1666,0.0,1.0,0.1341467837134854,15856.781001091002,9165.199000000004
1667,0.0,1.0,0.20092126251271455,20322.225000381462,7735.432999999998
1668,-1.0,1.0,0.16013329380691071,17837.597000122074,8619.059
1669,0.0,1.0,0.24840717003596194,17672.089000940327,7677.405999999999
1670,-1.0,1.0,0.13252437397512362,17474.87200069427,9433.996000000001
1671,-1.0,1.0,0.11265009110890341,11700.13800120354,4665.376999999999
1672,-1.0,1.0,0.2345195085543214,12971.811000347143,9438.066000000006
1673,-1.0,1.0,0.15715008108506565,12881.616999387737,4574.086999999999
1674,-1.0,1.0,0.16374439803612312,9073.774998426436,3926.9090000000006
1675,0.0,1.0,0.12517288902232324,14459.53300094603,3706.306000000001
1676,-1.0,1.0,0.1425403135875643,15638.423000097273,4981.265000000001
1677,-1.0,1.0,0.06754933662828402,9363.129999160776,1912.1269999999995
1678,-1.0,1.0,0.09103816788494115,10319.06200051308,1913.0040000000001
1679,0.0,1.0,0.12195215470654062,16311.262001037596,9128.585
1680,-1.0,1.0,0.15902254583937586,16108.397998571394,7115.139
1681,0.0,1.0,0.1609356614846201,18234.777998685833,5892.173
1682,-1.0,1.0,0.1335532421561833,11401.835000991821,3685.3479999999995
1683,-1.0,1.0,0.14675981409891745,19381.913999557495,9989.649999999998
1684,-1.0,1.0,0.06133414489008874,11779.19700098038,3227.387
1685,-2.0,1.0,0.07888284344373225,10114.311999320982,1882.3400000000001
1686,0.0,1.0,0.17082034310244307,12149.335000276566,5890.583999999995
1687,-1.0,1.0,0.12232731674948599,15471.419999122623,7380.060999999999
1688,0.0,1.0,0.1918537415998037,13415.650999307636,6107.518000000001
1689,-1.0,1.0,0.1612531732127524,19547.790001153946,5486.983
1690,-1.0,1.0,0.041220468849386946,17662.450000286102,4684.187999999998
1691,-1.0,1.0,0.09985345888355919,11295.799999713909,1809.449
1692,-1.0,1.0,0.10913892761391042,13949.232999563214,4961.331
1693,-2.0,1.0,0.11113403727863058,14151.794000864029,8696.817000000001
1694,-1.0,1.0,0.1486342325363091,10817.137999773022,4569.820999999999
1695,-1.0,1.0,0.09362551945885278,10317.379000425333,4899.344
1696,-1.0,1.0,0.13419763007341506,11102.14800214768,5939.9929999999995
1697,-1.0,1.0,0.14113887003386044,14133.54200148582,3796.979999999998
1698,-1.0,1.0,0.34510378510378514,12684.299000740062,3989.128000000001
1699,-1.0,1.0,0.12608118646519645,12210.01900005341,1761.2150000000001
1700,-1.0,1.0,0.20367596966520482,13116.36799883843,2819.179
1701,-1.0,1.0,0.17099654096053518,14698.66799902917,6910.946000000001
1702,-1.0,1.0,0.1610835202721728,13110.46800088882,5065.754999999999
1703,-1.0,1.0,0.1630998906521996,16552.01300096511,6134.198999999998
1704,-1.0,1.0,0.13587670842449237,17277.606999158852,6586.020000000001
1705,-1.0,1.0,0.18197333050367856,5492.017999887466,1055.244
1706,-1.0,1.0,0.20972222222222217,4694.928000450136,621.3480000000001
1707,-1.0,1.0,0.11912254032246264,0.0,0.0
1742,0.0,1.0,0.23481701750490602,13322.02599930763,1084.376
1743,1.0,1.0,0.19950165661345784,13373.792999744415,886.3
1744,0.0,0.0,0.13380405046845267,2560.058000326154,133.879
1745,1.0,1.0,0.24320235873090723,5775.230000257488,712.1569999999999
1746,0.0,0.0,0.16746382304680316,7647.479999542234,842.527
1747,0.0,0.0,0.14697043087965841,5538.424000501636,834.1930000000001
1748,1.0,1.0,0.14309655460155837,3232.7069988250737,936.9699999999999
1749,0.0,1.0,0.21966037814426118,3999.752999305726,2335.3820000000014
1750,0.0,1.0,0.20133600688258002,13377.15099859237,4567.728000000001
1751,1.0,1.0,0.27244674173205335,13752.386998891825,5472.479
1752,1.0,1.0,0.22101963704498265,8203.078999996189,1512.6009999999999
1753,-1.0,1.0,0.3745078870731221,8277.773000240324,384.14599999999996
1754,-1.0,0.0,0.12203956005680147,7150.954999208449,1712.012
1755,0.0,1.0,0.1627045190848325,2314.0849993228917,1143.354
1756,0.0,0.0,0.156894295258828,4659.931999921799,2176.2999999999997
1757,1.0,1.0,0.1757913122641471,3586.9859991073613,2026.2860000000003
1758,0.0,1.0,0.083912037037037,10604.005999326711,3323.0920000000006
1759,1.0,1.0,0.4626559157521546,2350.144000530243,1437.411
1760,1.0,2.0,0.4026460998855775,5678.742000579836,2951.177999999999
1761,0.0,0.0,0.12294231059851528,8969.245000600817,2636.6049999999996
1762,0.0,1.0,0.14306033075740893,9638.796999454502,2350.239
1763,1.0,1.0,0.14131944444444447,6571.559000730516,3137.502
1764,0.0,1.0,0.14166666666666666,5700.513000249863,3204.4540000000006
1765,1.0,1.0,0.22801299283154117,7996.895000219344,3241.7559999999985
1766,0.0,1.0,0.4806468133230304,9394.792001485826,3626.2160000000003
1767,1.0,1.0,0.08819444444444446,4124.311999559404,1523.408
1768,1.0,1.0,0.12152777777777775,5360.359998464584,1751.419
1769,0.0,1.0,0.11588613406795228,4310.028000354766,2115.0259999999994
1770,0.0,1.0,0.13729645593869724,6613.5790002346075,1393.0489999999995
1771,1.0,1.0,0.044723573773501946,4077.710999965668,1682.547
1772,1.0,1.0,0.22708556242701602,14021.190000057217,2478.9120000000003
1773,1.0,1.0,0.06090004900650448,2061.527000188832,419.201
1774,1.0,1.0,0.0061580925942242085,182.4570002555847,4.132
1775,1.0,1.0,0.008328883576947317,321.99599981307983,0.0
1776,0.0,1.0,0.25,109.07999992370584,11.035
1777,1.0,1.0,0.11912254032246264,0.0,0.0
1778,1.0,1.0,0.11912254032246264,0.0,0.0
1779,1.0,1.0,0.11912254032246264,0.0,0.0
1780,0.0,1.0,0.11912254032246264,0.0,0.0
1781,1.0,1.0,0.11912254032246264,0.0,0.0
1782,1.0,1.0,0.11912254032246264,0.0,0.0
1783,1.0,1.0,0.11912254032246264,0.0,0.0
1784,0.0,1.0,0.11912254032246264,0.0,0.0
1828,-1.0,2.0,0.11912254032246264,2715.7419991493234,1616.4039999999998
1829,0.0,0.0,0.16493096458489534,6280.1409983634985,2087.999
1830,0.0,0.0,0.11351887500281606,4925.860998630524,2912.942000000001
1831,0.0,0.0,0.07394992125320084,5236.956001520157,3309.647
1832,1.0,1.0,0.06235701481564246,3774.8659999370584,1495.6919999999998
1833,-1.0,0.0,0.06470613484339814,4897.057998180392,2678.576
1834,0.0,0.0,0.08243160865190323,5388.959000110626,2536.0770000000007
1835,0.0,0.0,0.07162504736842977,4178.6540014743805,2672.6900000000005
1836,0.0,0.0,0.08153097175155999,4124.162000179293,2117.4980000000005
1837,0.0,1.0,0.08538139252507375,4656.294999599456,3238.077000000001
1838,0.0,0.0,0.13364394484509493,4124.542999267578,2012.92
1839,0.0,1.0,0.09256127414546696,2406.448000192642,1372.137
1840,-2.0,1.0,0.11486812630776956,3048.4899988174443,1520.744
1841,0.0,0.0,0.0927647268668214,6525.473998785021,3543.626
1842,0.0,0.0,0.12035484073371026,5020.396999835964,1951.846
1843,1.0,1.0,0.13353057634705043,4246.232999801635,2011.749
1844,0.0,0.0,0.06720556162513883,4340.205000877383,1255.765
1845,-1.0,1.0,0.1330598882647897,8390.177999973299,2287.9570000000003
1848,-2.0,0.0,0.029860055442116274,4231.040000200271,3546.58
1850,0.0,0.0,0.11251810370003701,5594.706999063488,1907.8739999999998
1851,0.0,0.0,0.06199745012223154,4941.214999198912,2787.632
1852,0.0,1.0,0.1335020997565428,18788.15900063515,3378.6989999999996
1854,0.0,0.0,0.04827651631167715,5141.033999443051,1065.2720000000002
1855,0.0,0.0,0.06371385793880942,7088.695999860767,2618.0609999999992
1856,1.0,1.0,0.10983779706651794,2564.8539996147174,2002.4339999999995
1857,0.0,1.0,0.08127054335939998,7621.398999691013,1788.7890000000002
1858,-1.0,0.0,0.1479701336183231,3929.968999385835,2831.2959999999994
1859,0.0,0.0,0.0936471840702362,3621.9930009841914,2228.2050000000004
1860,-1.0,0.0,0.08217935897341168,2209.7899997234335,1717.799
1861,0.0,1.0,0.11628094765606733,4015.8839995861053,2605.712
1862,0.0,0.0,0.03508934036636402,5759.754000186918,3659.5919999999996
1864,-1.0,0.0,0.06833858284161863,3372.444998979568,2027.8310000000001
1865,-1.0,0.0,0.11164228256716864,5126.648000478743,3658.1549999999993
1866,0.0,1.0,0.07747990835600949,5151.195997714999,2304.92
1867,-1.0,0.0,0.13163296857853618,4791.854000568391,2962.648
1868,-1.0,0.0,0.09932764876165295,2117.053000450134,1289.1970000000001
