,yeah
673,"[0.0, 1.0, 0.11615087487091101, 4463.335999727247, 1653.3190000000004]"
674,"[1.0, 1.0, 0.18855451998494854, 3577.131999731066, 1356.6859999999997]"
675,"[1.0, 1.0, 0.16723933497618126, 1341.7960014343253, 979.8259999999999]"
676,"[0.0, 1.0, 0.1211652602367241, 9982.987000226969, 3841.097999999999]"
677,"[0.0, 1.0, 0.08819639532228142, 2261.7730002403264, 3363.0660000000003]"
678,"[1.0, 1.0, 0.050621498599439735, 8438.16700053215, 4934.476999999998]"
679,"[1.0, 1.0, 0.07183591337438762, 9992.209000825887, 3622.0319999999997]"
680,"[1.0, 1.0, 0.10981776234215575, 8335.326000928882, 2041.4890000000012]"
681,"[0.0, 1.0, 0.20366097979108122, 3992.0679993629456, 4366.469999999999]"
682,"[1.0, 1.0, 0.18683762134558723, 1809.5059978961947, 2689.61]"
683,"[1.0, 1.0, 0.10881482413902194, 4989.77799963951, 3288.911999999999]"
684,"[1.0, 0.0, 0.09738745436440811, 5219.577999353408, 2307.996]"
685,"[1.0, 1.0, 0.11043061827109141, 5399.9129984378815, 2078.1110000000003]"
686,"[1.0, 1.0, 0.12463316853668997, 3284.8539996147174, 3288.8540000000003]"
687,"[1.0, 1.0, 0.08234652506199254, 6613.078999757764, 920.8409999999999]"
688,"[1.0, 1.0, 0.25846488933166406, 2847.155001163481, 1199.8249999999996]"
689,"[-1.0, 1.0, 0.33633858128281563, 3205.6579999923692, 1066.2289999999998]"
690,"[1.0, 1.0, 0.12082519677085118, 2093.7509994506836, 921.7899999999998]"
691,"[1.0, 1.0, 0.10965501792114701, 6933.05800008774, 4906.088999999999]"
692,"[-1.0, 0.0, 0.08657926861241298, 4756.049000501638, 1842.9080000000001]"
693,"[-1.0, 1.0, 0.029460438699569158, 996.3209986686709, 252.169]"
694,"[0.0, 0.0, 0.11388944606136413, 2143.2990009784703, 3434.443999999999]"
695,"[-1.0, 0.0, 0.11325160672351993, 4789.015998840333, 3930.736999999999]"
696,"[-1.0, 0.0, 0.10891482612696544, 4413.397999525071, 3308.547000000001]"
697,"[0.0, 1.0, 0.13220460848007368, 3595.464998483658, 2165.1169999999997]"
698,"[-1.0, 1.0, 0.14887226502146783, 2731.158999204635, 1221.546]"
699,"[0.0, 1.0, 0.13795426002920014, 1752.9469997882838, 962.6000000000001]"
700,"[0.0, 1.0, 0.06452367036820572, 1024.7169997692104, 690.436]"
701,"[0.0, 1.0, 0.13012099954924497, 6191.571999549862, 5208.940999999999]"
702,"[0.0, 0.0, 0.13346682929400025, 3570.4710009098053, 4749.215000000003]"
703,"[0.0, 1.0, 0.07716355485107416, 1855.2750003337858, 1181.8369999999998]"
704,"[0.0, 1.0, 0.07307714752567694, 3131.023000478744, 2433.1160000000004]"
705,"[0.0, 0.0, 0.15702115397103714, 3949.334000825882, 2113.6769999999997]"
706,"[-1.0, 1.0, 0.135955766000049, 2214.1240007877354, 1089.559]"
707,"[-1.0, 1.0, 0.09422410643417789, 2472.241999864578, 1658.215]"
708,"[-1.0, 1.0, 0.18343492913073647, 3835.0420024394984, 2995.572]"
709,"[0.0, 1.0, 0.08906279785658476, 2903.453000545501, 1925.0710000000004]"
710,"[0.0, 1.0, 0.11756512889589066, 3051.9820015430446, 2467.106000000001]"
711,"[0.0, 1.0, 0.07280121100164204, 1047.3950006961823, 431.11399999999986]"
712,"[-1.0, 1.0, 0.11109389946189822, 2774.8020012378697, 1665.2380000000003]"
713,"[0.0, 1.0, 0.06605497341205051, 1843.591999769212, 978.2199999999998]"
714,"[-1.0, 1.0, 0.11367449436267445, 1506.4069986343388, 879.515]"
715,"[0.0, 1.0, 0.1459290211851194, 5001.964999198914, 3767.260000000001]"
716,"[-1.0, 1.0, 0.130765639589169, 4282.645000696184, 3403.352000000001]"
717,"[-1.0, 1.0, 0.07721354166666666, 1871.9100003242484, 7165.1539999999995]"
718,"[-1.0, 1.0, 0.1014676704014939, 4765.971998453143, 5377.631]"
719,"[-1.0, 1.0, 0.06493055555555555, 3308.5030000209813, 3381.7379999999994]"
720,"[0.0, 1.0, 0.11031735913804186, 1113.8729996681213, 762.9699999999999]"
721,"[0.0, 1.0, 0.10195700631156769, 1732.9319996833808, 697.55]"
722,"[0.0, 1.0, 0.13346984280942722, 1736.3480000495904, 1139.5700000000002]"
723,"[1.0, 1.0, 0.13701083958092172, 4882.677999734878, 4304.149]"
724,"[-1.0, 1.0, 0.11064682679520278, 3101.177999973297, 3800.1270000000004]"
725,"[-1.0, 1.0, 0.10560238499744339, 2965.602000713348, 2393.1009999999983]"
726,"[-1.0, 1.0, 0.07677511149518858, 2672.424998760224, 2386.683]"
727,"[1.0, 2.0, 0.2491027157989633, 1374.8749997615814, 457.98799999999994]"
728,"[-2.0, 1.0, 0.04486664230909753, 3028.6259999275208, 2522.3910000000005]"
729,"[0.0, 1.0, 0.10377999025697231, 2972.204998731613, 4132.4180000000015]"
730,"[0.0, 1.0, 0.02568243249036055, 2259.049998521805, 1719.7069999999997]"
731,"[0.0, 1.0, 0.04454670107302971, 3133.3029992580414, 1851.8179999999998]"
732,"[0.0, 1.0, 0.12626491862973474, 3142.9849994182605, 2211.814999999999]"
733,"[0.0, 1.0, 0.19230524793625595, 1432.8610005378725, 975.3969999999998]"
734,"[0.0, 1.0, 0.1901187625754255, 3198.1800010204333, 2356.546]"
735,"[0.0, 1.0, 0.06944999498758414, 2679.4870002269745, 3483.9770000000003]"
736,"[0.0, 1.0, 0.0, 6.10800004005432, 6.098]"
737,"[-1.0, 1.0, 0.11912254032246264, 369.4009997844696, 6.086]"
738,"[0.0, 0.0, 0.11912254032246264, 30.0939998626709, 0.0]"
739,"[1.0, 0.0, 0.0077160493827160325, 1565.315000295639, 402.93499999999995]"
740,"[1.0, 1.0, 0.04320987654320987, 691.3710000514973, 657.6109999999999]"
741,"[0.0, 0.0, 0.03333333333333333, 2392.9479994773897, 766.4969999999998]"
742,"[-1.0, 0.0, 0.0789351851851852, 2657.9410002231607, 242.466]"
743,"[0.0, 0.0, 0.025762156714537646, 748.3169999122622, 80.782]"
744,"[0.0, 1.0, 0.05700000000000001, 1263.7210004329684, 115.054]"
745,"[0.0, 0.0, 0.02380952380952381, 460.55199980735813, 133.34900000000002]"
746,"[1.0, 1.0, 0.13813915857605177, 760.8439998626707, 21.13]"
747,"[1.0, 1.0, 0.3802083333333333, 834.6750004291538, 444.13100000000003]"
748,"[1.0, 1.0, 0.0125, 20.71399974822997, 20.709]"
749,"[0.0, 0.0, 0.0, 29.6319999694824, 0.0]"
750,"[0.0, 0.0, 0.06712962962962966, 2276.728000640871, 715.668]"
751,"[0.0, 0.0, 0.05502297410192151, 54.6529998779297, 0.0]"
752,"[1.0, 0.0, 0.01574074074074075, 2065.8469989299774, 761.8199999999999]"
753,"[0.0, 1.0, 0.09056023599628253, 807.5760002136228, 94.521]"
754,"[1.0, 1.0, 0.06022714082246478, 3924.269999504089, 852.7770000000004]"
755,"[1.0, 1.0, 0.029011707988980725, 290.2020001411439, 882.9119999999999]"
756,"[0.0, 1.0, 0.003367003367003367, 601.9649999141694, 0.0]"
757,"[0.0, 1.0, 0.069361289395536, 1532.6959998607638, 263.22999999999996]"
758,"[0.0, 0.0, 0.02183641975308642, 1213.406999826432, 661.8989999999999]"
759,"[0.0, 1.0, 0.05509259259259256, 169.1849999427795, 72.345]"
760,"[0.0, 1.0, 0.04598055910316445, 3952.1050000190758, 2408.1150000000007]"
761,"[0.0, 1.0, 0.0, 5.01699995994568, 0.0]"
762,"[0.0, 0.0, 0.005, 0.0, 0.0]"
763,"[0.0, 1.0, 0.10694444444444444, 699.7319998741152, 421.3820000000001]"
764,"[0.0, 1.0, 0.004629629629629634, 11.29800009727478, 0.0]"
765,"[0.0, 0.0, 0.014580010632642209, 1704.4969999790196, 476.179]"
766,"[0.0, 0.0, 0.006430041152263367, 93.54699969291683, 0.0]"
767,"[0.0, 1.0, 0.0362707535121329, 2848.9530010223393, 2344.3070000000007]"
768,"[0.0, 1.0, 0.17375, 758.6270000934599, 282.616]"
769,"[0.0, 1.0, 0.06042250233426701, 719.6380009651184, 341.4270000000001]"
770,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
771,"[0.0, 0.0, 0.05416666666666672, 317.956999540329, 202.358]"
772,"[0.0, 0.0, 0.036901960784313716, 1478.5470013618472, 484.745]"
773,"[0.0, 0.0, 0.04379330553481039, 707.3170003890988, 488.702]"
774,"[0.0, 1.0, 0.046111111111111096, 1290.6129994392386, 594.0090000000002]"
775,"[0.0, 0.0, 0.01789285714285714, 1501.0290005207066, 337.639]"
776,"[0.0, 0.0, 0.05668667466986795, 2972.6559991836543, 1130.865]"
777,"[0.0, 1.0, 0.0034722222222222337, 419.503999948502, 105.477]"
778,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
779,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
780,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
781,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
782,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
783,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
784,"[0.0, 1.0, 0.3713608957795003, 6747.242002010346, 1871.42]"
785,"[0.0, 1.0, 0.21799615246001347, 36204.10500144956, 8325.708999999997]"
786,"[0.0, 0.0, 0.3554132307808778, 11243.027001142502, 3689.192000000001]"
787,"[0.0, 1.0, 0.2749540512858405, 21481.4189991951, 5755.286999999999]"
788,"[0.0, 1.0, 0.40504885492795545, 11393.936997413637, 6966.642]"
789,"[1.0, 1.0, 0.3562184343434343, 9123.214999675754, 3732.4959999999996]"
790,"[1.0, 1.0, 0.40541208791208794, 5532.18599820137, 4366.8910000000005]"
791,"[0.0, 2.0, 0.3971758776890902, 10590.769999980927, 4979.600999999997]"
792,"[0.0, 1.0, 0.4181943516042781, 7674.735999107361, 2910.9079999999985]"
793,"[0.0, 2.0, 0.383014657192235, 15913.595998764033, 8950.416999999998]"
794,"[0.0, 2.0, 0.5112974987974986, 9203.440999031061, 6127.287999999999]"
795,"[0.0, 1.0, 0.46934807020553965, 11304.200000286104, 4949.537999999999]"
796,"[0.0, 1.0, 0.36056069989779277, 14539.905001163486, 6108.804000000001]"
797,"[1.0, 1.0, 0.5438427062553629, 11953.04599952698, 8742.766999999996]"
798,"[1.0, 1.0, 0.3916318101453476, 6510.4589993953705, 5175.980000000001]"
799,"[0.0, 1.0, 0.3032808556039441, 13406.313003063202, 8068.377000000002]"
800,"[0.0, 0.0, 0.38230822634774103, 10270.581999778744, 5334.362000000004]"
801,"[0.0, 1.0, 0.2301178804855275, 14280.335999727244, 4676.165]"
802,"[0.0, 1.0, 0.381734291349676, 9193.630001068113, 7386.367999999995]"
803,"[0.0, 1.0, 0.2841262132998891, 22168.90200042724, 5707.486000000001]"
804,"[0.0, 1.0, 0.345387364023241, 11599.447999715807, 9208.996000000001]"
805,"[0.0, 1.0, 0.3283472785449071, 6615.891999483105, 3272.3650000000002]"
806,"[1.0, 1.0, 0.36259920634920634, 7623.857996940613, 4048.432000000001]"
807,"[0.0, 1.0, 0.3192870679730575, 9824.825997829437, 4146.797999999997]"
808,"[0.0, 1.0, 0.3784666077105748, 10167.08800029755, 3774.4689999999996]"
809,"[1.0, 1.0, 0.479780409353968, 12462.838999986647, 7747.834000000001]"
810,"[0.0, 1.0, 0.3814604377104377, 7498.495001316072, 4506.261]"
811,"[0.0, 1.0, 0.34415584415584416, 2376.009999752044, 1734.4269999999995]"
812,"[0.0, 1.0, 0.5494297847746124, 6345.535001039504, 2613.608999999999]"
813,"[0.0, 1.0, 0.4115224636722277, 7331.516999483108, 6126.237999999997]"
814,"[0.0, 0.0, 0.3946185566427017, 20183.262001037598, 8586.115000000002]"
815,"[0.0, 1.0, 0.2371930137596862, 9881.775000333784, 2822.603]"
816,"[0.0, 1.0, 0.4980656877942016, 11942.834001302721, 7530.947]"
817,"[0.0, 1.0, 0.38215800824332696, 11193.504001379011, 5335.802999999996]"
818,"[0.0, 1.0, 0.4048643023643024, 6491.557001829147, 5053.1810000000005]"
819,"[0.0, 1.0, 0.3673707506660292, 12532.979995727535, 7875.275999999997]"
820,"[0.0, 1.0, 0.37176068118259664, 18749.942999124527, 4890.992999999997]"
821,"[0.0, 1.0, 0.3735173556602129, 7028.152000427247, 3311.8370000000004]"
822,"[-1.0, 1.0, 0.4425530783321395, 10908.680999994276, 8594.634999999998]"
823,"[1.0, 1.0, 0.03496732026143788, 1140.1959996223454, 453.58]"
824,"[-1.0, 1.0, 0.07773658192090395, 2460.1959998607645, 755.2520000000002]"
825,"[0.0, 0.0, 0.0988649887431325, 4514.380000114437, 2702.527]"
826,"[-2.0, 0.0, 0.043800989551545266, 5463.269999265672, 3035.3250000000003]"
827,"[0.0, 1.0, 0.16215781245608613, 7768.733000040056, 3289.7110000000002]"
828,"[0.0, 1.0, 0.030991562056058863, 4175.926999330521, 2166.138]"
829,"[1.0, 1.0, 0.10902777777777778, 3862.732000112534, 7112.603000000001]"
830,"[0.0, 1.0, 0.015672892720306503, 3926.0539989471454, 2038.73]"
831,"[0.0, 1.0, 0.07665932952304443, 3076.0670008659363, 1811.0209999999997]"
832,"[0.0, 1.0, 0.03835321484915803, 1905.5060000419626, 1097.172]"
833,"[0.0, 0.0, 0.05378853649950596, 6371.679999589921, 4001.0000000000005]"
834,"[0.0, 0.0, 0.0664568248362065, 2518.2940008640294, 958.7389999999999]"
835,"[1.0, 1.0, 0.35133683120286124, 1157.1240012645721, 274.986]"
836,"[-1.0, 1.0, 0.0659523518195497, 1103.4109995365138, 1253.7599999999998]"
837,"[0.0, 1.0, 0.06401814523536081, 6149.630000352859, 3933.4800000000005]"
838,"[1.0, 0.0, 0.05080621402077293, 4964.636000633241, 3795.1420000000007]"
839,"[0.0, 1.0, 0.1521727653179764, 7848.391000509262, 3758.785999999999]"
840,"[-1.0, 1.0, 0.11590702540083282, 4160.105999946595, 1161.2509999999997]"
841,"[-1.0, 1.0, 0.0742442660108813, 2124.881000280379, 553.344]"
842,"[-1.0, 1.0, 0.03880649717514125, 3695.9250004291525, 1985.6189999999997]"
843,"[0.0, 1.0, 0.11647554395081122, 4252.372000455855, 1772.0069999999998]"
844,"[-1.0, 0.0, 0.09047478797787512, 3596.706000089645, 2541.1400000000003]"
845,"[1.0, 1.0, 0.0135513811833725, 5929.435001611706, 3170.1220000000008]"
846,"[0.0, 1.0, 0.09184726802498487, 3935.6690013408675, 1749.164]"
847,"[-1.0, 1.0, 0.08377318187886475, 3467.6779999732967, 2293.462]"
848,"[0.0, 0.6903633491311216, 0.0906999385119902, 7138.256998777393, 4083.0210000000006]"
849,"[-1.0, 1.0, 0.04532817794004062, 2923.7169988155356, 1630.876]"
850,"[-1.0, 1.0, 0.09397787414372742, 10976.620000362389, 5175.256999999999]"
851,"[0.0, 1.0, 0.05427813780879583, 5407.47499895096, 3263.0339999999997]"
852,"[-1.0, 0.0, 0.06217174433151498, 6067.9690001010895, 3261.0330000000004]"
853,"[0.0, 0.0, 0.05449630453369234, 8698.70900130272, 5518.206999999998]"
854,"[0.0, 1.0, 0.021811648278146994, 4695.734002113343, 1739.334]"
855,"[0.0, 1.0, 0.030052303407238617, 5039.252000570299, 3430.633]"
856,"[0.0, 1.0, 0.0267361111111111, 5945.024000883101, 4030.8589999999995]"
857,"[0.0, 1.0, 0.007986111111111112, 2916.736999988555, 1889.453]"
858,"[0.0, 1.0, 0.04450887793133784, 2971.6399996280675, 1458.8229999999999]"
859,"[0.0, 0.0, 0.05104166666666671, 2280.179999113083, 1214.9399999999998]"
860,"[1.0, 1.0, 0.04213643790849669, 2992.2909994125353, 2184.1720000000005]"
861,"[0.0, 1.0, 0.011229669507959651, 3744.269999742504, 1365.385]"
862,"[0.0, 1.0, 0.011447603234842322, 1551.6969993114476, 754.4649999999999]"
863,"[0.0, 1.0, 0.04596280602636538, 6859.74700021744, 875.8230000000002]"
864,"[1.0, 1.0, 0.002735433604336042, 2361.538001298905, 1536.6299999999999]"
865,"[0.0, 1.0, 0.06439944767151781, 3875.860000848766, 1462.263]"
866,"[0.0, 0.0, 0.09822330765912596, 10057.185000658035, 2280.96]"
867,"[0.0, 1.0, 0.018571816937442157, 4196.082999229433, 2922.165]"
868,"[0.0, 1.0, 0.03568424788578981, 5724.52500128746, 3738.605000000002]"
869,"[1.0, 1.0, 0.21251956201963162, 1705.0779998302469, 624.496]"
870,"[-1.0, 1.0, 0.04736275178537994, 5012.920998811721, 2309.3140000000003]"
871,"[0.0, 1.0, 0.03904773900723555, 4468.588999986648, 2473.986000000001]"
872,"[0.0, 1.0, 0.0914769431418569, 6519.175999641417, 3937.298]"
873,"[0.0, 1.0, 0.04638485469545906, 5223.861999511719, 4459.023000000001]"
874,"[0.0, 1.0, 0.15234272166247978, 2371.5889992713937, 958.8209999999998]"
875,"[0.0, 1.0, 0.18947597457214285, 2733.331999778747, 1710.9240000000002]"
876,"[-1.0, 0.6903633491311216, 0.08189323794216777, 5530.37799930573, 735.9649999999999]"
877,"[-2.0, 1.0, 0.07951018024032032, 1131.197999477387, 375.515]"
878,"[0.0, 1.0, 0.18148926237161533, 8058.661999702452, 5442.807000000002]"
879,"[0.0, 0.0, 0.10126488095238097, 9829.376000642776, 3686.954]"
880,"[0.0, 0.0, 0.14313397233893554, 6600.758999347689, 3068.87]"
881,"[0.0, 0.0, 0.15529914529914535, 6472.98200058937, 2590.276]"
882,"[0.0, 1.0, 0.04455739111590672, 1214.842000484467, 270.10999999999996]"
883,"[0.0, 0.0, 0.038610440461819405, 5777.400000095364, 4003.095]"
884,"[1.0, 0.0, 0.09109605531851882, 7802.634999036789, 5374.877000000002]"
885,"[0.0, 0.0, 0.08074791762574517, 4465.84800195694, 2643.3450000000003]"
886,"[0.0, 1.0, 0.10531602561905302, 7550.633999586107, 5329.130000000001]"
887,"[0.0, 0.0, 0.12178447758220236, 17583.15700149536, 9495.385000000004]"
888,"[0.0, 0.0, 0.07372682037592555, 11757.935998916624, 7995.139999999999]"
889,"[-1.0, 0.0, 0.15611230462327638, 6101.409001350405, 3223.5600000000018]"
890,"[0.0, 0.0, 0.02763157894736842, 6041.115000963211, 3986.5150000000003]"
891,"[0.0, 1.0, 0.09062499999999996, 9379.375999927523, 3506.8829999999984]"
892,"[0.0, 1.0, 0.12770165179024573, 11491.931000471119, 5716.108]"
893,"[0.0, 0.0, 0.07593836088154272, 8629.494999408722, 4852.758000000001]"
894,"[-1.0, 0.0, 0.08576388888888888, 9902.590000629425, 7469.537]"
895,"[0.0, 0.0, 0.05520833333333331, 7663.566999435428, 3768.1669999999986]"
896,"[0.0, 1.0, 0.17103565997282577, 7433.5910000801105, 3882.575]"
897,"[0.0, 1.0, 0.02219573355936992, 3357.769000530242, 2359.3540000000007]"
898,"[0.0, 0.0, 0.12131769374416436, 13320.088998556135, 9636.670000000004]"
899,"[-1.0, -1.0, 0.0829631542699724, 10994.999999523161, 7283.239000000001]"
900,"[1.0, 0.0, 0.1085295151694804, 13423.611998796467, 7636.274]"
901,"[-1.0, 0.0, 0.08712270720960563, 11765.464998722078, 6950.955999999995]"
902,"[-1.0, 0.0, 0.13760964912280704, 6310.169000387192, 4310.322]"
903,"[0.0, 0.0, 0.05925925925925921, 11465.77600002289, 4909.918000000001]"
904,"[1.0, 1.0, 0.10376953970214157, 8047.489998102188, 3203.4249999999997]"
905,"[-1.0, 0.0, 0.07168479421153216, 7311.23100042343, 5100.812]"
906,"[0.0, 0.0, 0.07011424986542546, 9918.566999435421, 5419.952999999999]"
907,"[0.0, 0.0, 0.05208333333333331, 2924.585999250413, 1095.098]"
908,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
909,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
910,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
911,"[1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
912,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
913,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
914,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
915,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
916,"[1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
917,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
918,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
919,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
920,"[1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
921,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
922,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
923,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
924,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
925,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
926,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
927,"[1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
928,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
929,"[0.0, 0.0, 0.06821617232883434, 6149.781000375751, 734.8020000000001]"
930,"[0.0, 0.0, 0.0650244499509205, 6125.109999895096, 1084.7970000000003]"
931,"[0.0, 0.0, 0.10020306145056895, 8624.151998758316, 612.0970000000001]"
932,"[0.0, 0.0, 0.08589519140989733, 3527.117000818257, 447.612]"
933,"[0.0, 0.0, 0.08151591851429839, 6102.278000593181, 2294.683]"
934,"[1.0, 1.0, 0.07688394772517218, 10462.567000389106, 3182.3220000000024]"
935,"[1.0, 1.0, 0.21578447641476228, 3189.7760007381466, 1058.3529999999996]"
936,"[1.0, 1.0, 0.03286715657025879, 7129.8149995803815, 871.6899999999999]"
937,"[0.0, 0.0, 0.0939812012375572, 7717.239000558854, 2112.1420000000003]"
938,"[0.0, 1.0, 0.10722584231432682, 7584.154001951218, 2633.3659999999995]"
939,"[0.0, 0.0, 0.0960912896231939, 6572.150000572208, 1454.5790000000002]"
940,"[0.0, 0.0, 0.07687226020351642, 7454.101000785832, 3682.1279999999997]"
941,"[0.0, 0.0, 0.11031263954857312, 9746.304000854492, 4275.539000000001]"
942,"[1.0, 1.0, 0.2841226975153143, 6004.027999877927, 3281.1199999999994]"
943,"[1.0, 1.0, 0.07877714894532081, 2349.3940005302434, 534.269]"
944,"[1.0, 1.0, 0.16001400560224094, 5659.50799846649, 2553.024]"
945,"[1.0, 0.0, 0.09745980313029162, 4524.966001987458, 1083.662]"
946,"[0.0, 0.0, 0.0840277777777778, 7556.272999286652, 4156.633000000002]"
947,"[0.0, 0.0, 0.11682422969187678, 5536.597999811174, 1135.0130000000001]"
948,"[0.0, 1.0, 0.14302874533992208, 4744.676000833511, 1681.137]"
949,"[0.0, 1.0, 0.04645748206553563, 3909.751001358033, 1089.1180000000002]"
950,"[0.0, 0.0, 0.01751778609994721, 4421.830999612806, 382.45799999999997]"
951,"[0.0, 0.0, 0.0992824107043948, 4018.603000402451, 551.7860000000001]"
952,"[0.0, 0.0, 0.09131503050995511, 2567.5279998779292, 454.499]"
953,"[0.0, 0.0, 0.10563206214689262, 9094.682999610903, 2487.4840000000017]"
954,"[0.0, 1.0, 0.11315028129896026, 8174.018999099728, 2662.147]"
955,"[1.0, 1.0, 0.07102007469654532, 5994.585999965668, 1520.2310000000007]"
956,"[0.0, 0.0, 0.07330473856209153, 5422.5540006160745, 2786.4659999999994]"
957,"[0.0, 0.0, 0.015353740366202984, 8348.150000572208, 3746.153000000001]"
958,"[0.0, 1.0, 0.12987183524450585, 7440.5710003376, 2319.5249999999996]"
959,"[0.0, 0.0, 0.09249834820934023, 4245.375999689101, 2376.8840000000005]"
960,"[0.0, 0.0, 0.14130829682300272, 13098.308000564575, 8952.588000000002]"
961,"[1.0, 1.0, 0.10708657905748697, 9174.194000244135, 4533.666]"
962,"[0.0, 0.0, 0.1334267040149393, 4837.187000989915, 1690.9189999999992]"
963,"[0.0, 1.0, 0.09436712184873945, 6905.076999187465, 1995.6560000000004]"
964,"[0.0, 1.0, 0.07498041589517161, 5976.55100011825, 1663.259]"
965,"[0.0, 1.0, 0.11844070961718023, 10832.100000858307, 2015.6899999999998]"
966,"[0.0, 1.0, 0.12877008854389213, 4179.688000440597, 1597.7780000000005]"
967,"[0.0, 0.0, 0.14347572362278235, 7370.643998384478, 2025.722]"
968,"[0.0, 0.0, 0.10403460297162344, 5323.31600022316, 2416.0180000000005]"
969,"[0.0, 1.0, 0.13881068308099717, 7953.688000679015, 2767.088000000001]"
970,"[0.0, 1.0, 0.129498162259254, 8241.523998737337, 2490.477999999999]"
971,"[0.0, 1.0, 0.05465389326822174, 7007.025999307634, 2083.5609999999992]"
972,"[0.0, 0.0, 0.02713570167688791, 8511.273000478745, 2992.702]"
973,"[1.0, 0.0, 0.07929917398730787, 10891.464001178734, 3292.1350000000016]"
974,"[0.0, 1.0, 0.0285714285714286, 194.84099984169004, 150.44800000000004]"
975,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
976,"[0.0, 1.0, 0.07881944444444444, 3268.672999620439, 921.003]"
977,"[1.0, 0.0, 0.13924288801542115, 2669.0670001506796, 732.1229999999998]"
978,"[0.0, 1.0, 0.05138888888888887, 5887.944997787476, 2324.9720000000007]"
979,"[-1.0, 0.0, 0.08090277777777777, 4060.8299994468675, 2075.1920000000005]"
980,"[1.0, 1.0, 0.08437499999999999, 4268.787998676307, 2670.446]"
981,"[-1.0, 1.0, 0.0711805555555556, 2996.426999568939, 1193.049]"
982,"[0.0, 1.0, 0.11215277777777778, 5062.947000741962, 2828.0659999999993]"
983,"[0.0, 0.0, 0.12499999999999999, 3914.550999641418, 1929.7590000000005]"
984,"[0.0, -1.0, 0.08576388888888888, 2744.9520010948177, 712.525]"
985,"[0.0, 0.0, 0.07713122605363984, 3724.441000699999, 1614.301]"
986,"[0.0, 2.0, 0.13717672413793106, 2255.3990004062657, 751.3910000000001]"
987,"[-1.0, 1.0, 0.08090277777777778, 1172.4369986057281, 497.53700000000003]"
988,"[-1.0, 1.0, 0.09026916896235078, 4384.615999937056, 2107.479]"
989,"[-1.0, 1.0, 0.11818102240896362, 6687.849000930786, 2641.4980000000005]"
990,"[0.0, 1.0, 0.10105333800186744, 5559.077999114988, 1326.581]"
991,"[0.0, 1.0, 0.11597222222222221, 2629.149000167847, 1006.0500000000001]"
992,"[0.0, 0.0, 0.05498949579831933, 3839.7219984531403, 3045.9629999999993]"
993,"[0.0, 1.0, 0.18090277777777775, 5281.929001092911, 2502.7170000000006]"
994,"[0.0, 0.0, 0.07812500000000007, 3559.2100002765646, 1638.8659999999993]"
995,"[-1.0, 1.0, 0.097000466853408, 4648.677000284196, 1461.4379999999999]"
996,"[0.0, 1.0, 0.07138142791551878, 2928.1900000572195, 1228.441]"
997,"[1.0, 1.0, 0.08724323062558355, 3963.4879989624023, 1758.474]"
998,"[1.0, 1.0, 0.13997140522875812, 3674.507999658584, 1550.7150000000008]"
999,"[1.0, 2.0, 0.36180555555555555, 5011.954000234605, 1612.0800000000006]"
1000,"[0.0, 1.0, 0.12519226354453625, 7318.1910009384155, 3704.343999999999]"
1001,"[0.0, 1.0, 0.13159722222222217, 4951.211998462678, 1259.6739999999998]"
1002,"[-1.0, 0.0, 0.08749999999999998, 3786.974001169205, 940.7280000000002]"
1003,"[1.0, 0.0, 0.08891283524904213, 7174.952001094818, 3075.3230000000003]"
1004,"[0.0, 1.0, 0.1123922413793103, 4822.044000625612, 2234.2359999999994]"
1005,"[-1.0, 1.0, 0.11944444444444446, 3539.5789985656743, 1838.68]"
