,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
970,AS14.17,2014-04-18,7.0,1.0,1.0,0.18855451998494854,0.09880459687065438,1,0,0.0036612302929105757,0.06548107706696008,0.056289080711883016,0.0,0.0,0.0,0.00765505187983227,0.0017861951920933772,0.0,0.0036612302929105757,0.00222313173218239,0.0
971,AS14.17,2014-04-19,7.0,1.0,1.0,0.16723933497618126,0.037061985136232524,0,0,0.001299180631862358,0.04729175492207572,0.0,0.0,0.0,0.0,0.01005442059812604,0.008829690509769407,0.0,0.001299180631862358,0.0,0.0
972,AS14.17,2014-04-20,7.2,0.0,1.0,0.1211652602367241,0.2757418530254308,0,0,0.01029759613640325,0.18539237093899855,0.06399812786842318,0.0,0.0,0.007700532953423911,0.009931937922735345,0.07885075661994025,0.07427525446250306,0.01029759613640325,0.0,0.0
973,AS14.17,2014-04-21,7.4,0.0,1.0,0.08819639532228142,0.062472832850025375,1,0,0.0031370991435173755,0.16231993543625658,0.009766777984478388,0.0,0.0,0.0,0.014232671411736241,0.012966566058447423,0.0018151108690879017,0.0031370991435173755,0.001333258918882047,0.0
974,AS14.17,2014-04-22,6.6,1.0,1.0,0.050621498599439735,0.23307210605521936,0,2,0.009539782099821403,0.2381648139084076,0.05642762623983845,0.0,0.0,0.0,0.010721732048041811,0.05192465466432966,0.006830793290479552,0.009539782099821403,0.0,0.0
975,AS14.17,2014-04-23,7.25,1.0,1.0,0.07183591337438762,0.2759965755382107,1,0,0.01691055153253245,0.174819049161704,0.06304962386934367,0.0,0.0,0.0009352516407690277,0.010557729821671222,0.03983377880421387,0.04435417661315064,0.01691055153253245,0.0,0.0
976,AS14.17,2014-04-24,7.2,1.0,1.0,0.10981776234215575,0.2302315165806515,1,0,0.37502616625876517,0.09853341048728398,0.0363366603459965,0.0,0.1971998604239066,0.0,0.00935020288067258,0.06666245253574576,0.027420441716795686,0.37502616625876517,0.0,0.0
977,AS14.17,2014-04-25,7.2,0.0,1.0,0.20366097979108122,0.11026561764758744,4,1,0.02097893513562696,0.21074969342984975,0.04160461822136646,0.0,0.0,0.010585487417142814,0.027923512683184833,0.011081413052409303,0.10575575771066607,0.02097893513562696,0.003559048310038953,0.0
978,AS14.17,2014-04-26,8.0,1.0,1.0,0.18683762134558723,0.0499806858317239,0,1,0.017758361875769044,0.1298152702173285,0.0,0.0,0.0,0.0,0.012815240074117011,0.0041438917108898255,0.0,0.017758361875769044,0.0,0.0
979,AS14.17,2014-04-27,7.2,1.0,1.0,0.10881482413902194,0.1378235423701187,0,2,0.337744508049164,0.15874085834043378,0.02404281081857199,0.0,0.0,0.0,0.007859881664666425,0.07119316422298613,0.0025896567690381865,0.337744508049164,0.0,0.0
980,AS14.17,2014-04-28,6.75,1.0,0.0,0.09738745436440811,0.14417088888523616,0,0,0.008277279488775347,0.11139649406438602,0.03744775151515909,0.0,0.0,0.007786312426387017,0.010319684396053153,0.025599847785857145,0.07826819500278533,0.008277279488775347,0.0013638219970889779,0.0
981,AS14.17,2014-04-29,7.0,1.0,1.0,0.11043061827109141,0.1491519538522407,0,0,0.011396672001553818,0.10030098824982163,0.0447527655192765,0.0,0.0,0.0,0.008202879288594787,0.03534300271325966,0.16202836601341888,0.011396672001553818,0.0,0.0
982,AS14.17,2014-04-30,7.0,1.0,1.0,0.12463316853668997,0.09073153443465033,0,0,0.2848400961048463,0.15873805894361698,0.0030371773108671964,0.04583439305308287,0.0,0.0,0.010236875958265472,0.02523929685285888,0.03715772560711316,0.2848400961048463,0.01545118633467191,0.0
983,AS14.17,2014-05-01,8.0,1.0,1.0,0.08234652506199254,0.18266102696069922,0,1,0.00671101144366649,0.044444816624787595,0.0003627394059905704,0.0,0.41275236130972237,0.0,0.0018531559587360252,0.0025942841687349107,0.0,0.00671101144366649,0.006669395196547171,0.0
984,AS14.17,2014-05-02,7.0,1.0,1.0,0.25846488933166406,0.07864177283348076,1,0,0.14638106350736063,0.05791010837575191,0.0,0.0,0.0,0.0,0.0052379220202859915,0.023766268559868863,0.08696387108370822,0.14638106350736063,0.0,0.0
985,AS14.17,2014-05-03,7.25,-1.0,1.0,0.33633858128281563,0.08854404769470255,7,3,0.01570766620481458,0.05146203566634267,0.004498096633766623,0.0,0.0,0.0,0.010183592534507938,0.04865342722399291,1.0,0.01570766620481458,0.003999333813483722,0.0
987,AS14.17,2014-05-05,7.5,1.0,1.0,0.12082519677085118,0.05783186739091748,0,0,0.002120331832179728,0.04449062054856697,0.0005586899197206714,0.0,0.0,0.0,0.005126280560984494,0.025506243536443693,0.021668229663003327,0.002120331832179728,0.02124178229697922,0.0
1015,AS14.19,2014-03-21,4.666666666666667,1.0,1.0,0.10965501792114701,0.19149922363251762,3,0,0.04941429615014449,0.2367946539629399,0.0,0.0,0.0,0.0,0.027003623964808033,0.0001674900903359149,0.0,0.04941429615014449,0.0,0.0
1016,AS14.19,2014-03-22,6.6,-1.0,0.0,0.08657926861241298,0.13136767226565088,7,0,0.08044392655993866,0.08894880670642823,0.0,0.0,0.0,0.0,0.11072572253821933,0.002381272153906268,0.0,0.08044392655993866,0.0,0.0
1017,AS14.19,2014-03-23,7.0,-1.0,1.0,0.029460438699569158,0.027519558862973675,4,0,0.014196526787342399,0.012171053377788418,0.0,0.0,0.0,0.0,0.02399876179472411,0.002248463851186069,0.0,0.014196526787342399,0.0,0.0
1018,AS14.19,2014-03-24,6.0,0.0,0.0,0.11388944606136413,0.05920044152155275,5,0,0.009536706998684676,0.16576502760856868,0.0007269535886394333,0.0,0.0,0.0,0.012320004096595697,0.0,0.0,0.009536706998684676,0.0,0.0
1019,AS14.19,2014-03-25,5.5,-1.0,0.0,0.11325160672351993,0.132278259568869,12,0,0.026097217784887095,0.18971883871946155,0.0,0.0,0.0,0.0,0.012525756538118292,0.0,0.0,0.026097217784887095,0.0,0.0
1020,AS14.19,2014-03-26,6.0,-1.0,0.0,0.10891482612696544,0.12190324824625176,6,0,0.022594875983775072,0.159688550693867,0.0,0.0,0.0,0.0,0.011425257772978937,0.004646827509248116,0.0,0.022594875983775072,0.0,0.0
1021,AS14.19,2014-03-27,6.6,0.0,1.0,0.13220460848007368,0.09931097587800335,7,1,0.021827439856539586,0.10450037306789146,0.006748299728599353,0.0,0.0,0.0,0.010979845256633498,0.006331138715479028,0.0,0.021827439856539586,0.0,0.0
1022,AS14.19,2014-03-28,6.6,-1.0,1.0,0.14887226502146783,0.07543782670764222,8,1,0.021113322015142537,0.058958482483667425,0.015661822025344167,0.0,0.0,0.0,0.014685695845761328,0.0008738613408830343,0.0,0.021113322015142537,0.0,0.0
1023,AS14.19,2014-03-29,7.4,0.0,1.0,0.13795426002920014,0.048418459722125384,10,2,0.015085925393532965,0.046460334067467184,0.0023728878172178496,0.0,0.0,0.0,0.022047804227013218,0.0,0.0,0.015085925393532965,0.0,0.0
1024,AS14.19,2014-03-30,7.0,0.0,1.0,0.06452367036820572,0.028303889841447043,5,0,0.07137007188073705,0.03332421276979615,0.0,0.0,0.0,0.0,0.011595026603652291,0.0,0.0,0.07137007188073705,0.0,0.0
1025,AS14.19,2014-03-31,7.2,0.0,1.0,0.13012099954924497,0.1710185074124042,6,1,0.02126615950147849,0.25141194576950604,0.0,0.0,0.0,0.0,0.010303076575661194,0.0,0.02258384340862387,0.02126615950147849,0.0,0.0
1026,AS14.19,2014-04-01,6.4,0.0,0.0,0.13346682929400025,0.09862061224181204,1,0,0.014668753205451945,0.22922305782072125,0.0,0.0,0.0,0.0,0.011401038034907333,0.0,0.0,0.014668753205451945,0.0,0.0
1027,AS14.19,2014-04-02,7.6,0.0,1.0,0.07716355485107416,0.05124487955880978,3,0,0.014509195135180088,0.05704190923882526,0.0,0.0,0.0,0.0,0.0095017492417492,0.001586683470430584,0.0,0.014509195135180088,0.0,0.0
1028,AS14.19,2014-04-03,6.6,0.0,1.0,0.07307714752567694,0.08648254114701584,2,0,0.01623043339805843,0.11743546871483429,0.0,0.0,0.0,0.0,0.009774163629011741,0.0,0.0,0.01623043339805843,0.0,0.0
1029,AS14.19,2014-04-04,7.0,0.0,0.0,0.15702115397103714,0.1090852543010732,11,0,0.036467599581260494,0.10201759768410743,0.0,0.0,0.0,0.0,0.04514074781785926,0.0072956781338578015,0.0,0.036467599581260494,0.0,0.0
1030,AS14.19,2014-04-05,8.0,-1.0,1.0,0.135955766000049,0.06115671139223259,11,0,0.015952880721265966,0.05258806890319496,0.0,0.0,0.027775334811424152,0.0,0.01508128490093089,0.0017746567641905456,0.0,0.015952880721265966,0.0,0.0
1031,AS14.19,2014-04-06,7.25,-1.0,1.0,0.09422410643417789,0.06828623438600658,8,1,0.01894869880691283,0.0800345136668243,0.0,0.0,0.0,0.0,0.011366438409090752,0.0,0.0,0.01894869880691283,0.0,0.0
1032,AS14.19,2014-04-07,6.6,-1.0,1.0,0.18343492913073647,0.10592837475987733,11,0,0.03735231113813782,0.14458266761183336,0.0,0.0,0.0,0.0,0.014666320055304043,0.007135204205733695,0.0,0.03735231113813782,0.0,0.0
1033,AS14.19,2014-04-08,6.8,0.0,1.0,0.08906279785658476,0.08019678985101968,8,2,0.024663501478292858,0.09291444189028997,0.0,0.0,0.0,0.0,0.009087015060294463,0.0,0.0,0.024663501478292858,0.023627474169769486,0.0
1034,AS14.19,2014-04-09,7.2,0.0,1.0,0.11756512889589066,0.08429933570850177,8,1,0.01295795540691685,0.11907601178044123,0.0,0.0,0.0,0.0,0.013984938090889527,0.0,0.0,0.01295795540691685,0.0,0.0
1035,AS14.19,2014-04-10,6.75,0.0,1.0,0.07280121100164204,0.02893028292383546,4,0,0.07952623206344965,0.020807916539748637,0.0,0.0,0.0,0.0,0.007446070139900127,0.002248297591418017,0.0,0.07952623206344965,0.0,0.0
1036,AS14.19,2014-04-11,6.8,-1.0,1.0,0.11109389946189822,0.07664329780080933,6,0,0.024847957948091144,0.08037348200897665,0.0,0.0,0.0,0.0,0.009789848792715257,0.0020437315728064325,0.0,0.024847957948091144,0.0,0.0
1037,AS14.19,2014-04-12,7.2,0.0,1.0,0.06605497341205051,0.050922181329862926,6,0,0.018062152109034554,0.04721424058952601,0.0,0.0,0.0,0.0,0.01048645459248907,0.012935841253311355,0.0,0.018062152109034554,0.0,0.0
1038,AS14.19,2014-04-13,7.2,-1.0,1.0,0.11367449436267445,0.04160873466072492,6,0,0.008355744166167354,0.04245019812730978,0.0,0.0,0.0,0.0,0.014205222375255087,0.007544070227327978,0.0,0.008355744166167354,0.0,0.0
1039,AS14.19,2014-04-14,7.0,0.0,1.0,0.1459290211851194,0.13816016164461575,15,0,0.07376475729255895,0.1818285457292816,0.0,0.0,0.0,0.0,0.01583232744532279,0.006933863626622326,0.0,0.07376475729255895,0.0,0.0
1040,AS14.19,2014-04-15,6.4,-1.0,1.0,0.130765639589169,0.118291696494768,4,0,0.018234159379069623,0.16426435785288035,0.0,0.0,0.0,0.0,0.02614486125204052,0.0006385040132281593,0.0,0.018234159379069623,0.0,0.0
1041,AS14.19,2014-04-16,6.8,-1.0,1.0,0.07721354166666666,0.051704357841446426,4,1,0.0054101196668167595,0.3458294706886024,0.0,0.0,0.0,0.0,0.013224438315441098,0.011795432252286828,0.0,0.0054101196668167595,0.0,0.0
1042,AS14.19,2014-04-17,6.8,-1.0,1.0,0.1014676704014939,0.13164175715053086,1,0,0.00416046304277736,0.2595538466149674,0.0,0.0,0.0,0.0,0.010961161458692545,0.003256929100284268,0.0,0.00416046304277736,0.0,0.0
1043,AS14.19,2014-04-18,6.8,-1.0,1.0,0.06493055555555555,0.09138474766572778,3,1,0.003686500680477723,0.16322114814943725,0.0,0.0,0.01763029185945903,0.0,0.00999859986847529,0.0,0.0,0.003686500680477723,0.0,0.0
1044,AS14.19,2014-04-19,6.8,0.0,1.0,0.11031735913804186,0.030766483514052437,6,0,0.007078808419140845,0.036825099816596124,0.0,0.0,0.0,0.0,0.013042213619473778,0.01077044078224423,0.0,0.007078808419140845,0.0,0.0
1045,AS14.19,2014-04-20,7.6,0.0,1.0,0.10195700631156769,0.047865621857355586,4,0,0.022757509155183663,0.0336675732690232,0.0,0.0,0.0,0.0,0.009618234648665023,0.0025342643924680204,0.0,0.022757509155183663,0.0,0.0
1046,AS14.19,2014-04-21,6.4,0.0,1.0,0.13346984280942722,0.04795997580882249,6,0,0.01168235881683698,0.05500187294126697,0.0,0.0,0.0,0.0,0.010977538614912394,1.0,0.0,0.01168235881683698,0.0,0.0
1047,AS14.19,2014-04-22,6.8,1.0,1.0,0.13701083958092172,0.1348653142934864,7,0,0.015361642929324477,0.20774174155012964,0.0,0.0,0.0,0.0,0.01170297743620002,0.0008468940065049468,0.0,0.015361642929324477,0.0,0.0
1048,AS14.19,2014-04-23,6.0,-1.0,1.0,0.11064682679520278,0.08565818709920132,4,1,0.008873576318070803,0.1834148866806585,0.0,0.0,0.0,0.0,0.01302099251563961,0.006423180123072796,0.0,0.008873576318070803,0.0,0.0
1049,AS14.19,2014-04-24,6.6,-1.0,1.0,0.10560238499744339,0.0819134183981239,5,0,0.00948130557981813,0.11550412623850996,0.0,0.0,0.0,0.0,0.04338793077399133,0.0,0.0,0.00948130557981813,0.0,0.0
1050,AS14.19,2014-04-25,7.25,-1.0,1.0,0.07677511149518858,0.07381552447307353,6,0,0.023598896504916925,0.11519435850108536,0.01520661690547613,0.0,0.0,0.0,0.009957541645839615,0.00860417576038323,0.0,0.023598896504916925,0.0016180713723176472,0.0
1051,AS14.19,2014-04-26,7.75,1.0,2.0,0.2491027157989633,0.03797566601098227,6,1,0.06709062226333047,0.022105002575203776,0.0,0.0,0.0,0.0,0.02489696808092253,0.0,0.0,0.06709062226333047,0.0,0.0
1052,AS14.19,2014-04-27,6.333333333333333,-2.0,1.0,0.04486664230909753,0.08365421544894587,4,0,0.014726436150968312,0.12174436786699837,0.0,0.0,0.0,0.0,0.019835734816473206,0.013174091500930341,0.024597567944834885,0.014726436150968312,0.0,0.0
1053,AS14.19,2014-04-28,6.4,0.0,1.0,0.10377999025697231,0.08209580097650833,4,0,0.01180089900581732,0.1994530654336325,0.0,0.0,0.0,0.0,0.013008305986173528,0.01993042294722639,0.00588806569817776,0.01180089900581732,0.0,0.0
1054,AS14.19,2014-04-29,7.2,0.0,1.0,0.02568243249036055,0.06239762033701304,6,0,0.028324483779176294,0.08300245347824825,0.0,0.0,0.0,0.0,0.010693360354872216,0.005762763072415339,0.0,0.028324483779176294,0.0,0.0
1055,AS14.19,2014-04-30,7.0,0.0,1.0,0.04454670107302971,0.08654551739733901,12,0,0.021141717102251854,0.08937885197605332,0.00014260812025941035,0.0,0.0,0.0,0.011835148006819358,0.01233614226994661,0.0,0.021141717102251854,0.0,0.0
1056,AS14.19,2014-05-01,6.8,0.0,1.0,0.12626491862973474,0.0868129456395185,2,0,0.01352647712917089,0.10675427362916567,0.0,0.0,0.0,0.0,0.010937172384793048,0.011139337955598733,0.0,0.01352647712917089,0.0,0.0
1057,AS14.19,2014-05-02,7.8,0.0,1.0,0.19230524793625595,0.03957730761416427,9,0,0.02339621262112272,0.04707798718928451,0.0,0.0,0.0,0.0,0.0174596631795626,0.0,0.0,0.02339621262112272,0.0,0.0
1058,AS14.19,2014-05-03,7.4,0.0,1.0,0.1901187625754255,0.08833749655991724,13,2,0.01880322668378341,0.11373978226195045,0.0,0.0,0.0,0.0,0.016947588717477216,0.0003017947309685852,0.0,0.01880322668378341,0.0,0.0
1059,AS14.19,2014-05-04,6.6,0.0,1.0,0.06944999498758414,0.0740105852670489,0,0,0.09443675269617552,0.16815576075563277,0.0,0.0,0.0,0.0,0.014647405593190978,0.015910760535025263,0.0,0.09443675269617552,0.0,0.0
1060,AS14.19,2014-05-05,7.0,0.0,1.0,0.0,0.000168710151509332,0,0,0.0,0.000294322789469577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,AS14.20,2014-03-20,7.0,-1.0,1.0,,0.010203290476858336,0,0,0.005243915410217128,0.0002937436039212604,0.001204948181774292,0.0,0.004870082279876228,0.0,0.0,0.0015813631578529095,0.0,0.005243915410217128,0.0,0.0
1081,AS14.20,2014-03-21,7.0,0.0,0.0,,0.0008312317031857569,0,0,0.0007461584113055399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007461584113055399,0.0,0.0
1082,AS14.20,2014-03-22,7.5,1.0,0.0,0.0077160493827160325,0.04323584301374018,0,0,0.000740776984316265,0.019447844075914072,0.0,0.0,0.0,0.0,0.013433420055373242,0.00010018813622833266,0.0,0.000740776984316265,0.0,0.0
1083,AS14.20,2014-03-23,7.6,1.0,1.0,0.04320987654320987,0.01909648091076456,0,1,0.001150980596434217,0.031739898967838305,0.0013427424084132384,0.0,0.0,0.0,0.015175857211496214,0.0,0.0,0.001150980596434217,0.0,0.0
1084,AS14.20,2014-03-24,6.8,0.0,0.0,0.03333333333333333,0.06609604074956636,0,1,0.0028744259883542443,0.03699533210233886,0.004535327787894836,0.0,0.03430186369478848,0.0,0.003241754274841436,0.007590822474104294,0.0,0.0028744259883542443,0.0,0.0
1085,AS14.20,2014-03-25,6.0,-1.0,0.0,0.0789351851851852,0.07341545938276171,0,0,0.021637750754968325,0.011702733596512048,0.0072891253725724066,0.0,0.026729206605319352,0.0,0.03010744106472736,0.017393664658237586,0.0,0.021637750754968325,0.039257609542058786,0.0
1086,AS14.20,2014-03-26,6.8,0.0,0.0,0.025762156714537646,0.020669396464359512,0,0,0.006370369595165663,0.00389898058034296,0.010314560122122634,0.0,0.0,0.0,0.016822568736193307,0.01155056486589936,0.0,0.006370369595165663,0.0,0.0
1087,AS14.20,2014-03-27,7.0,0.0,1.0,0.05700000000000001,0.0349054616978481,0,0,0.005671825653073983,0.005553134506335309,0.001234694148712304,0.0,0.048068421524418696,0.0,0.0,0.008335466723257058,0.0,0.005671825653073983,0.0,0.0
1088,AS14.20,2014-03-28,6.25,0.0,0.0,0.02380952380952381,0.012720988401423492,0,0,0.010136599712373885,0.006436151140206401,0.0,0.0,0.0,0.0,0.001851541309531251,0.0,0.0,0.010136599712373885,0.0,0.0
1089,AS14.20,2014-03-29,7.4,1.0,1.0,0.13813915857605177,0.021015406949908236,4,0,0.003031528937557269,0.001019849219660899,0.0,0.0,0.0380797284190853,0.0,0.028252209128442354,0.0,0.0,0.003031528937557269,0.0,0.0
1090,AS14.20,2014-03-30,7.5,1.0,1.0,0.3802083333333333,0.023054706100198708,0,2,0.0005513358747721604,0.02143618806328513,0.0,0.0,0.0,0.0,0.0,0.010888751233190264,0.0,0.0005513358747721604,0.0,0.0
1091,AS14.20,2014-03-31,7.0,1.0,1.0,0.0125,0.0005721450577883532,1,3,0.0,0.0009995294600074567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,AS14.20,2014-04-01,6.25,0.0,0.0,0.0,0.0008184707222646707,0,4,0.000950801432114278,0.0,0.0,0.0,0.07334631375613193,0.0,0.0,0.0,0.0,0.000950801432114278,0.0,0.0
1093,AS14.20,2014-04-02,6.5,0.0,0.0,0.06712962962962966,0.06288590756627498,0,0,0.012666019192549366,0.03454204691605662,0.0041400041655484075,0.0,0.0,0.0,0.004179173470298643,0.026245667228879617,0.008857885142711743,0.012666019192549366,0.0,0.0
1094,AS14.20,2014-04-03,6.666666666666667,0.0,0.0,0.05502297410192151,0.0015095801947249206,1,0,0.0010727639110693645,0.0,0.0,0.0,0.0,0.0,0.0026265729278226436,0.0,0.0,0.0010727639110693645,0.0,0.0
1095,AS14.20,2014-04-04,7.0,1.0,0.0,0.01574074074074075,0.05706112604764746,0,0,0.006840339285828096,0.03676959453488245,0.0,0.05707272099698434,0.04207311278925587,0.0,0.009573485799275576,0.012104808428678601,0.0,0.006840339285828096,0.0,0.0
1096,AS14.20,2014-04-05,7.0,0.0,1.0,0.09056023599628253,0.0223061998130126,2,0,0.002697012492127183,0.004562099767703163,0.0007645186544638634,0.0,0.03251545897566997,0.0,0.035498293431122645,0.0,0.0,0.002697012492127183,0.0,0.0
1097,AS14.20,2014-04-06,7.0,1.0,1.0,0.06022714082246478,0.10839295707895462,3,1,0.005729062212941478,0.04115967619473559,0.0003918732014855173,0.0,0.03217729087727114,0.0,0.0,0.01454407198968152,0.0,0.005729062212941478,0.0,0.0
1098,AS14.20,2014-04-07,6.8,1.0,1.0,0.029011707988980725,0.008015720872799496,0,1,0.001833529052774365,0.04261415590294575,0.002152756531486689,0.0,0.04083331698277112,0.0,0.0,0.01911189285715117,0.0,0.001833529052774365,0.0,0.0
1099,AS14.20,2014-04-08,7.25,0.0,1.0,0.003367003367003367,0.016626981937271135,0,2,0.0016423024006347407,0.0,0.0,0.0,0.040912338288130755,0.0,0.0,0.0001338058613285133,0.0,0.0016423024006347407,0.0,0.0
1100,AS14.20,2014-04-09,7.75,0.0,1.0,0.069361289395536,0.042334867822292434,0,4,0.005998505550445955,0.012704917656949286,0.006924521626277956,0.0,0.0,0.0,0.010200661683244117,0.033505100733302005,0.0,0.005998505550445955,0.0,0.0
1101,AS14.20,2014-04-10,7.0,0.0,0.0,0.02183641975308642,0.033515729770915444,0,1,0.0021518516188311953,0.03194686127043679,0.0034500869492143944,0.0,0.0,0.0,0.0023147149671292025,0.010990202943655795,0.0,0.0021518516188311953,0.0,0.0
1102,AS14.20,2014-04-11,7.5,0.0,1.0,0.05509259259259256,0.004673088864812583,2,0,0.0013739254288470328,0.0034917648744139966,0.0,0.0,0.0,0.0,0.009520202375518044,0.0,0.0,0.0013739254288470328,0.0,0.0
1103,AS14.20,2014-04-12,6.8,0.0,1.0,0.04598055910316445,0.10916179256083913,6,1,0.00810056037022432,0.11622878389037893,0.0,0.037613995567343676,0.031114235030290857,0.0,0.01882888570521073,0.0034985045432643,0.0,0.00810056037022432,0.0,0.0
1104,AS14.20,2014-04-13,6.8,0.0,1.0,0.0,0.0001385754449597582,0,0,0.00030877487301134263,0.0,0.0,0.0,0.04383297188972873,0.0,0.0,0.0,0.0,0.00030877487301134263,0.0,0.0
1105,AS14.20,2014-04-14,6.8,0.0,0.0,0.005,0.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,AS14.20,2014-04-15,6.8,0.0,1.0,0.10694444444444444,0.01932742156852376,0,0,0.002584920095852886,0.02033819706006385,0.0006716355509661245,0.0,0.0,0.0,0.003262514050331384,0.004507003044316109,0.0,0.002584920095852886,0.0,0.0
1107,AS14.20,2014-04-16,7.2,0.0,1.0,0.004629629629629634,0.00031206406281338603,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.002600969204718374,0.0,0.0,0.0,0.0,0.0
1108,AS14.20,2014-04-17,6.4,0.0,0.0,0.014580010632642209,0.04708021369153509,0,1,0.007605196295981162,0.022982999600989457,0.0018241039444849535,0.0,0.03823300051283057,0.0,0.0,0.010634540047838259,0.0,0.007605196295981162,0.0,0.0
1109,AS14.20,2014-04-18,6.75,0.0,0.0,0.006430041152263367,0.002583878256047797,0,0,0.0019549955476751402,0.0,0.0,0.0,0.0,0.0,0.0,0.00048657583718194215,0.0,0.0019549955476751402,0.0,0.0
1110,AS14.20,2014-04-19,7.5,0.0,1.0,0.0362707535121329,0.0786914357062071,0,0,0.0018278252361497878,0.11314906126812986,0.0,0.0,0.015115613863583987,0.0,0.0,0.0011764208667846602,0.0,0.0018278252361497878,0.0,0.0
1111,AS14.20,2014-04-20,7.6,0.0,1.0,0.17375,0.020954170806406772,1,0,0.007647974920665489,0.013640591910254834,0.0,0.0,0.0,0.0,0.04277159610611198,0.0004440133365605463,0.0,0.007647974920665489,0.0,0.0
1112,AS14.20,2014-04-21,7.4,0.0,1.0,0.06042250233426701,0.01987724875221484,0,1,0.004180327204152517,0.016479132017092373,0.00041135138376485134,0.0,0.0,0.0,0.0032403702898087727,0.03572127693753232,0.0,0.004180327204152517,0.0,0.0
1113,AS14.20,2014-04-22,6.4,0.0,0.0,,0.0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,AS14.20,2014-04-23,7.0,0.0,0.0,0.05416666666666672,0.00878234662968739,0,1,0.00020226229734804515,0.009766902432188368,0.00033572038457166555,0.0,0.0,0.0,0.002779503273931927,0.0027648999427102093,0.0,0.00020226229734804515,0.0,0.0
1115,AS14.20,2014-04-24,7.0,0.0,0.0,0.036901960784313716,0.04083920873897168,1,0,0.013462643981381056,0.023396441551562827,0.00044719123915882615,0.0,0.0,0.0,0.0872062808931409,0.0027557556554673314,0.0,0.013462643981381056,0.0,0.0
1116,AS14.20,2014-04-25,7.0,0.0,0.0,0.04379330553481039,0.01953692821189141,2,0,0.004771961783337451,0.023587427986120242,0.0006068010299506266,0.0,0.0,0.0,0.010748258427834523,0.0020038624804274846,0.0,0.004771961783337451,0.0,0.0
1117,AS14.20,2014-04-26,7.0,0.0,1.0,0.046111111111111096,0.03564825036795038,0,1,0.002816693444432439,0.028670119030835366,0.003410796672959509,0.0,0.0,0.0,0.0,0.015299656131572126,0.0,0.002816693444432439,0.0,0.0
1118,AS14.20,2014-04-27,6.8,0.0,0.0,0.01789285714285714,0.04146018802178945,0,0,0.0032776610245091264,0.01629630244567375,0.0,0.0,0.0,0.0,0.008802375471910064,0.031015094691089515,0.0,0.0032776610245091264,0.0,0.0
1119,AS14.20,2014-04-28,6.8,0.0,0.0,0.05668667466986795,0.08210825813991626,0,0,0.0061897074033828645,0.05458172209142559,0.005576186196953081,0.0,0.043166022839234736,0.0,0.010615165200526744,0.013268094773787126,0.0,0.0061897074033828645,0.0,0.0
1120,AS14.20,2014-04-29,7.25,0.0,1.0,0.0034722222222222337,0.011587194323177043,0,0,0.004065630891593088,0.005090896173316264,0.0005028431885283521,0.0,0.0,0.0,0.0,0.004384336587447102,0.0,0.004065630891593088,0.0,0.0
1121,AS14.20,2014-04-30,7.0,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,AS14.20,2014-05-01,7.0,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,AS14.20,2014-05-02,7.2,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,AS14.20,2014-05-03,6.75,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,AS14.20,2014-05-04,7.333333333333333,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,AS14.20,2014-05-05,7.0,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,AS14.23,2014-03-22,7.0,0.0,1.0,0.3713608957795003,0.18636676702103797,0,1,0.010015579603121988,0.09032495156922858,0.020143863071717682,0.0,0.0,0.0,0.06798180613276061,0.022027091630180684,0.0,0.010015579603121988,0.0,0.0
1147,AS14.23,2014-03-23,7.0,0.0,1.0,0.21799615246001347,1.0,1,0,0.026512232442331866,0.401844194357488,0.032414227476508246,0.0,0.0,0.0,0.01535808190746353,0.894789688210064,0.0,0.026512232442331866,0.009391280929613674,0.0
